  0.129189E-03  0.106267E+08  0.106267E+08  0.134150E+08  0.134131E+08  0.106192E+08  0.106265E+08	    0.10000E-03    0.23394E-21
  0.197339E-03  0.121435E+08  0.121435E+08  0.142478E+08  0.142432E+08  0.121346E+08  0.121432E+08	    0.10202E-03    0.23394E-21
  0.331892E-03  0.128725E+08  0.128725E+08  0.119265E+08  0.119155E+08  0.128623E+08  0.128721E+08	    0.10408E-03    0.23394E-21
  0.532659E-03  0.130944E+08  0.130944E+08  0.677831E+07  0.676011E+07  0.130823E+08  0.130940E+08	    0.10618E-03    0.23394E-21
  0.866625E-03  0.131216E+08  0.131214E+08  0.176259E+07  0.173771E+07  0.131043E+08  0.131209E+08	    0.10833E-03    0.23394E-21
  0.143394E-02  0.129986E+08  0.129983E+08  0.737769E+06  0.719969E+06  0.129677E+08  0.129973E+08	    0.11052E-03    0.23394E-21
  0.236807E-02  0.127008E+08  0.127000E+08  0.000000E+00  0.000000E+00  0.126345E+08  0.126981E+08	    0.11275E-03    0.23394E-21
  0.390256E-02  0.121372E+08  0.121351E+08  0.000000E+00  0.000000E+00  0.119869E+08  0.121310E+08	    0.11503E-03    0.23394E-21
  0.440292E-02  0.119457E+08  0.119430E+08  0.000000E+00  0.000000E+00  0.117635E+08  0.119382E+08	    0.11735E-03    0.23394E-21
  0.500335E-02  0.117141E+08  0.117106E+08  0.000000E+00  0.000000E+00  0.114922E+08  0.117049E+08	    0.11972E-03    0.23394E-21
  0.567049E-02  0.114563E+08  0.114520E+08  0.000000E+00  0.000000E+00  0.111895E+08  0.114453E+08	    0.12214E-03    0.23394E-21
  0.643770E-02  0.111613E+08  0.111558E+08  0.000000E+00  0.000000E+00  0.108429E+08  0.111481E+08	    0.12461E-03    0.23394E-21
  0.727162E-02  0.108442E+08  0.108374E+08  0.000000E+00  0.000000E+00  0.104711E+08  0.108287E+08	    0.12712E-03    0.23394E-21
  0.827232E-02  0.104708E+08  0.104621E+08  0.000000E+00  0.000000E+00  0.100351E+08  0.104525E+08	    0.12969E-03    0.17401E+03
  0.933973E-02  0.100827E+08  0.100719E+08  0.000000E+00  0.000000E+00  0.958475E+07  0.100617E+08	    0.13231E-03    0.18009E+03
  0.106073E-01  0.963709E+07  0.962361E+07  0.000000E+00  0.000000E+00  0.907148E+07  0.961300E+07	    0.13499E-03    0.18639E+03
  0.120083E-01  0.916453E+07  0.914791E+07  0.000000E+00  0.000000E+00  0.853188E+07  0.913732E+07	    0.13771E-03    0.19289E+03
  0.136094E-01  0.865008E+07  0.862970E+07  0.000000E+00  0.000000E+00  0.795016E+07  0.861963E+07	    0.14049E-03    0.19961E+03
  0.154106E-01  0.810292E+07  0.807824E+07  0.000000E+00  0.000000E+00  0.733857E+07  0.806925E+07	    0.14333E-03    0.20653E+03
  0.174787E-01  0.751413E+07  0.748456E+07  0.000000E+00  0.000000E+00  0.668963E+07  0.747730E+07	    0.14623E-03    0.21368E+03
  0.198137E-01  0.689779E+07  0.686298E+07  0.000000E+00  0.000000E+00  0.602175E+07  0.685807E+07	    0.14918E-03    0.22103E+03
  0.224488E-01  0.626161E+07  0.622154E+07  0.000000E+00  0.000000E+00  0.534589E+07  0.621945E+07	    0.15220E-03    0.22860E+03
  0.254176E-01  0.561770E+07  0.557290E+07  0.000000E+00  0.000000E+00  0.467687E+07  0.557376E+07	    0.15527E-03    0.23638E+03
  0.288199E-01  0.497170E+07  0.492338E+07  0.000000E+00  0.000000E+00  0.402157E+07  0.492679E+07	    0.15841E-03    0.24438E+03
  0.326559E-01  0.435863E+07  0.430901E+07  0.000000E+00  0.000000E+00  0.341392E+07  0.431370E+07	    0.16161E-03    0.25258E+03
  0.369922E-01  0.382502E+07  0.377720E+07  0.000000E+00  0.000000E+00  0.288212E+07  0.378047E+07	    0.16487E-03    0.26099E+03
  0.419290E-01  0.334552E+07  0.330318E+07  0.000000E+00  0.000000E+00  0.241952E+07  0.330258E+07	    0.16820E-03    0.26960E+03
  0.474995E-01  0.294396E+07  0.291032E+07  0.000000E+00  0.000000E+00  0.203711E+07  0.290326E+07	    0.17160E-03    0.27841E+03
  0.538372E-01  0.264314E+07  0.261955E+07  0.000000E+00  0.000000E+00  0.173937E+07  0.260430E+07	    0.17507E-03    0.28740E+03
  0.609755E-01  0.237680E+07  0.236135E+07  0.000000E+00  0.000000E+00  0.148065E+07  0.233966E+07	    0.17860E-03    0.29658E+03
  0.681138E-01  0.212517E+07  0.211290E+07  0.000000E+00  0.000000E+00  0.125517E+07  0.208958E+07	    0.18221E-03    0.30594E+03
  0.752521E-01  0.188078E+07  0.186769E+07  0.000000E+00  0.000000E+00  0.105405E+07  0.184672E+07	    0.18589E-03    0.31546E+03
  0.824237E-01  0.164379E+07  0.162834E+07  0.000000E+00  0.000000E+00  0.875125E+06  0.161155E+07	    0.18965E-03    0.32513E+03
  0.895620E-01  0.144302E+07  0.142615E+07  0.000000E+00  0.000000E+00  0.730987E+06  0.141272E+07	    0.19348E-03    0.33495E+03
  0.967002E-01  0.129168E+07  0.127556E+07  0.000000E+00  0.000000E+00  0.623591E+06  0.126319E+07	    0.19739E-03    0.34490E+03
  0.103838E+00  0.118862E+07  0.117514E+07  0.000000E+00  0.000000E+00  0.547788E+06  0.116164E+07	    0.20138E-03    0.35497E+03
  0.110977E+00  0.111671E+07  0.110651E+07  0.000000E+00  0.000000E+00  0.491973E+06  0.109092E+07	    0.20544E-03    0.36515E+03
  0.118115E+00  0.105458E+07  0.104696E+07  0.000000E+00  0.000000E+00  0.444631E+06  0.102980E+07	    0.20959E-03    0.37545E+03
  0.125253E+00  0.987823E+06  0.981328E+06  0.000000E+00  0.000000E+00  0.398921E+06  0.964049E+06	    0.21383E-03    0.38586E+03
  0.132392E+00  0.912530E+06  0.905816E+06  0.000000E+00  0.000000E+00  0.353253E+06  0.889857E+06	    0.21815E-03    0.39639E+03
  0.139563E+00  0.834465E+06  0.826898E+06  0.000000E+00  0.000000E+00  0.309855E+06  0.812978E+06	    0.22255E-03    0.40704E+03
  0.146701E+00  0.763800E+06  0.755591E+06  0.000000E+00  0.000000E+00  0.272361E+06  0.743478E+06	    0.22705E-03    0.41781E+03
  0.153840E+00  0.707604E+06  0.699474E+06  0.000000E+00  0.000000E+00  0.242567E+06  0.688311E+06	    0.23164E-03    0.42871E+03
  0.160978E+00  0.666819E+06  0.659509E+06  0.000000E+00  0.000000E+00  0.219990E+06  0.648368E+06	    0.23632E-03    0.43972E+03
  0.168116E+00  0.636918E+06  0.630801E+06  0.000000E+00  0.000000E+00  0.202421E+06  0.619148E+06	    0.24109E-03    0.45087E+03
  0.175255E+00  0.611062E+06  0.606021E+06  0.000000E+00  0.000000E+00  0.187231E+06  0.593888E+06	    0.24596E-03    0.46215E+03
  0.182393E+00  0.583624E+06  0.579204E+06  0.000000E+00  0.000000E+00  0.172513E+06  0.567047E+06	    0.25093E-03    0.47356E+03
  0.189564E+00  0.552333E+06  0.548021E+06  0.000000E+00  0.000000E+00  0.157566E+06  0.536403E+06	    0.25600E-03    0.48512E+03
  0.196703E+00  0.518977E+06  0.514453E+06  0.000000E+00  0.000000E+00  0.142986E+06  0.503733E+06	    0.26117E-03    0.49682E+03
  0.203841E+00  0.486898E+06  0.482136E+06  0.000000E+00  0.000000E+00  0.129645E+06  0.472333E+06	    0.26645E-03    0.50868E+03
  0.216183E+00  0.442586E+06  0.437946E+06  0.000000E+00  0.000000E+00  0.111278E+06  0.429040E+06	    0.27183E-03    0.52070E+03
  0.229292E+00  0.411307E+06  0.407469E+06  0.000000E+00  0.000000E+00  0.975271E+05  0.398575E+06	    0.27732E-03    0.53289E+03
  0.243168E+00  0.382684E+06  0.379496E+06  0.000000E+00  0.000000E+00  0.854533E+05  0.370700E+06	    0.28292E-03    0.54525E+03
  0.257912E+00  0.348670E+06  0.345529E+06  0.000000E+00  0.000000E+00  0.731811E+05  0.337530E+06	    0.28864E-03    0.55780E+03
  0.273523E+00  0.315987E+06  0.312871E+06  0.000000E+00  0.000000E+00  0.622491E+05  0.305688E+06	    0.29447E-03    0.57055E+03
  0.290101E+00  0.291123E+06  0.288421E+06  0.000000E+00  0.000000E+00  0.537589E+05  0.281526E+06	    0.30042E-03    0.58350E+03
  0.307680E+00  0.268355E+06  0.265993E+06  0.000000E+00  0.000000E+00  0.463823E+05  0.259409E+06	    0.30649E-03    0.59668E+03
  0.326326E+00  0.243933E+06  0.241646E+06  0.000000E+00  0.000000E+00  0.393968E+05  0.235671E+06	    0.31268E-03    0.61008E+03
  0.346106E+00  0.222835E+06  0.220744E+06  0.000000E+00  0.000000E+00  0.335838E+05  0.215195E+06	    0.31899E-03    0.62373E+03
  0.367054E+00  0.204635E+06  0.202786E+06  0.000000E+00  0.000000E+00  0.287430E+05  0.197550E+06	    0.32544E-03    0.63764E+03
  0.389303E+00  0.186353E+06  0.184618E+06  0.000000E+00  0.000000E+00  0.243550E+05  0.179822E+06	    0.33201E-03    0.65182E+03
  0.412886E+00  0.170217E+06  0.168644E+06  0.000000E+00  0.000000E+00  0.206724E+05  0.164193E+06	    0.33872E-03    0.66630E+03
  0.576232E+00  0.100792E+06  0.998612E+05  0.000000E+00  0.000000E+00  0.787273E+04  0.970568E+05	    0.34556E-03    0.68106E+03
  0.804223E+00  0.588584E+05  0.583153E+05  0.000000E+00  0.000000E+00  0.283992E+04  0.566098E+05	    0.35254E-03    0.69613E+03
  0.112238E+01  0.339717E+05  0.336583E+05  0.000000E+00  0.000000E+00  0.977068E+03  0.326485E+05	    0.35966E-03    0.71151E+03
  0.156638E+01  0.194109E+05  0.192318E+05  0.000000E+00  0.000000E+00  0.322617E+03  0.186457E+05	    0.36693E-03    0.72719E+03
  0.218608E+01  0.109939E+05  0.108925E+05  0.000000E+00  0.000000E+00  0.102821E+03  0.105574E+05	    0.37434E-03    0.74319E+03
  0.305091E+01  0.617944E+04  0.612242E+04  0.000000E+00  0.000000E+00  0.318033E+02  0.593312E+04	    0.38190E-03    0.75951E+03
  0.425791E+01  0.345011E+04  0.341825E+04  0.000000E+00  0.000000E+00  0.959294E+01  0.331227E+04	    0.38962E-03    0.77615E+03
  0.594238E+01  0.191501E+04  0.189730E+04  0.000000E+00  0.000000E+00  0.283481E+01  0.183840E+04	    0.39749E-03    0.79312E+03
  0.829327E+01  0.105742E+04  0.104761E+04  0.000000E+00  0.000000E+00  0.824010E+00  0.101508E+04	    0.40552E-03    0.81043E+03
  0.115742E+02  0.581179E+03  0.575753E+03  0.000000E+00  0.000000E+00  0.236427E+00  0.557896E+03	    0.41371E-03    0.82807E+03
	    0.42207E-03    0.84606E+03
	    0.43060E-03    0.86439E+03
	    0.43929E-03    0.88308E+03
	    0.44817E-03    0.90212E+03
	    0.45722E-03    0.92152E+03
	    0.46646E-03    0.94129E+03
	    0.47588E-03    0.96143E+03
	    0.48550E-03    0.98194E+03
	    0.49530E-03    0.10028E+04
	    0.50531E-03    0.10241E+04
	    0.51552E-03    0.10458E+04
	    0.52593E-03    0.10678E+04
	    0.53656E-03    0.10903E+04
	    0.54739E-03    0.11132E+04
	    0.55845E-03    0.11364E+04
	    0.56973E-03    0.11601E+04
	    0.58124E-03    0.11842E+04
	    0.59299E-03    0.12088E+04
	    0.60496E-03    0.12337E+04
	    0.61719E-03    0.12592E+04
	    0.62965E-03    0.12850E+04
	    0.64237E-03    0.13114E+04
	    0.65535E-03    0.13382E+04
	    0.66859E-03    0.13655E+04
	    0.68210E-03    0.13933E+04
	    0.69588E-03    0.14216E+04
	    0.70993E-03    0.14504E+04
	    0.72427E-03    0.14797E+04
	    0.73891E-03    0.15096E+04
	    0.75383E-03    0.15400E+04
	    0.76906E-03    0.15709E+04
	    0.78460E-03    0.16024E+04
	    0.80045E-03    0.16345E+04
	    0.81662E-03    0.16671E+04
	    0.83311E-03    0.17004E+04
	    0.84994E-03    0.17342E+04
	    0.86711E-03    0.17687E+04
	    0.88463E-03    0.18038E+04
	    0.90250E-03    0.18396E+04
	    0.92073E-03    0.18760E+04
	    0.93933E-03    0.19131E+04
	    0.95831E-03    0.19508E+04
	    0.97767E-03    0.19892E+04
	    0.99742E-03    0.20283E+04
	    0.10176E-02    0.20681E+04
	    0.10381E-02    0.21086E+04
	    0.10591E-02    0.21499E+04
	    0.10805E-02    0.21918E+04
	    0.11023E-02    0.22345E+04
	    0.11246E-02    0.22780E+04
	    0.11473E-02    0.23222E+04
	    0.11705E-02    0.23672E+04
	    0.11941E-02    0.24130E+04
	    0.12182E-02    0.24596E+04
	    0.12429E-02    0.25070E+04
	    0.12680E-02    0.25552E+04
	    0.12936E-02    0.26042E+04
	    0.13197E-02    0.26540E+04
	    0.13464E-02    0.27047E+04
	    0.13736E-02    0.27563E+04
	    0.14013E-02    0.28087E+04
	    0.14296E-02    0.28620E+04
	    0.14585E-02    0.29162E+04
	    0.14880E-02    0.29713E+04
	    0.15180E-02    0.30273E+04
	    0.15487E-02    0.30843E+04
	    0.15800E-02    0.31421E+04
	    0.16119E-02    0.32009E+04
	    0.16445E-02    0.32606E+04
	    0.16777E-02    0.33213E+04
	    0.17116E-02    0.33830E+04
	    0.17462E-02    0.34456E+04
	    0.17814E-02    0.35092E+04
	    0.18174E-02    0.35737E+04
	    0.18541E-02    0.36393E+04
	    0.18916E-02    0.37059E+04
	    0.19298E-02    0.37734E+04
	    0.19688E-02    0.38420E+04
	    0.20086E-02    0.39116E+04
	    0.20491E-02    0.39823E+04
	    0.20905E-02    0.40539E+04
	    0.21328E-02    0.41266E+04
	    0.21758E-02    0.42004E+04
	    0.22198E-02    0.42751E+04
	    0.22646E-02    0.43510E+04
	    0.23104E-02    0.44279E+04
	    0.23571E-02    0.45058E+04
	    0.24047E-02    0.45848E+04
	    0.24533E-02    0.46649E+04
	    0.25028E-02    0.47461E+04
	    0.25534E-02    0.48283E+04
	    0.26050E-02    0.49115E+04
